question,A,B,C,D,answer
Which of the following examples is a source of best practice?  ,A hardware supplier ,A service management tool ,ISO / IEC 20000 ,A consultancy organization    ,C
Which is the CORRECT explanation of how a service facilitates an outcome?  ,By enhancing the performance of associated tasks and reducing the effect of constraints ,By comparing service value with service cost to ensure there is an equal ratio ,By ensuring data is translated directly into wisdom allowing better business decisions to be made.  ,By allowing the achievement of contractual obligations and avoiding financial penalties   ,A
What ITIL term is used for customers of IT services who do NOT work in the same organization as the service provider?  ,Strategic customers ,External customers ,Valued customers ,Internal customers   ,B
What should be defined for every process?  ,"The process owner, process policy and set of process activities ","The service owner, service level agreement and set of process procedures ","The policy owner, operational level agreement and set of process steps ","The service manager, service contract and set of work instructions ",A
All of the stages of the ITIL lifecycle have a role to play in ensuring the delivery of high quality IT services at optimum cost.  Which of these has the BEST opportunity to prevent difficulties as early as possible and minimize the cost of any remedial work?  ,Service transition ,Continual service improvement (CSI) ,Service design ,Service operation   ,C
Which is NOT part of the service transition stage of the service lifecycle?  ,Successfully deploying service releases into supported environments ,Designing and developing capabilities for service management ,Ensuring that service changes create the expected business value ,Planning the resources required to manage a release   ,B
Which is an objective of service operation?   ,To coordinate and carry out the activities and processes required to deliver services to the business and manage them at agreed levels  ,To successfully release services into a live or supported environment  ,To identify opportunities to provide services and exploit them  ,To define the capability required to deliver the IT strategy   ,A
Which is the BEST description of a business case?  ,A decision support and planning tool that details the likely consequences of a business action ,A document that details the terms of a service for particular customers in the same company ,A complaint by the business about a missed service level ,The terms and conditions in an IT outsource contract    ,A
Which of these statements about service asset and configuration management is CORRECT?   1. A configuration item (CI) can be a component part of one or more other CIs 2. How an organization groups components into configuration items will depend on the level of control they wish to exert 3. A single configuration management database (CMDB) is the objective for an organization 4. All CMDB audits should be conducted by external auditors using a CMDB standard  ,1 and 2 ,2 and 3 ,3 and 4 ,1 and 4  ,A
Which BEST defines availability?  ,How quickly a service or component can be restored after failure,The ability of a third party supplier to meet the terms of its contract ,The ability of a service desk to restore service to configuration items (CIs) and infrastructure components ,"The ability of a service, component or CI to perform its agreed function when required   ",D
The definitive media library is the responsibility of:  ,Facilities management ,Access management ,Request fulfilment ,Service asset and configuration management  ,D
A cause of one or more incidents’ is the ITIL definition of which of these terms?  ,A known error ,A workaround ,A problem ,A root cause ,C
Where would all the possible service improvement opportunities be recorded?  ,CSI register ,Known error database ,Capacity management information system ,Configuration management database   ,A
